SK_ID_CURR,TARGET
203195,0.12837072419817827
203201,0.07313280365609327
203205,0.07530848078674572
203218,0.0968220023100818
203241,0.09896125703212631
203244,0.13715385323419613
203245,0.10749923559026657
203253,0.1583935391672947
203259,0.0669084732519429
203264,0.15107021200066126
203276,0.11935287077313665
203283,0.07640865735952228
203286,0.06000501833649979
203288,0.08704946427134605
203290,0.08795535464282997
203298,0.11167275307088372
203300,0.0807992041071635
203312,0.109816531513307
203318,0.085984655348915
203331,0.09782338958775849
203337,0.06212167254828897
203339,0.10550970702813464
203344,0.08279926585971982
203348,0.12688788001586854
203349,0.05208419993646259
203350,0.08744207600088565
203358,0.15747263860840763
203366,0.10526815609029185
203371,0.09794861854218898
203377,0.09610861070338415
203399,0.09612634247839455
203402,0.10287673499885257
203407,0.08723685135144608
203410,0.09383877620038376
203421,0.07720099159780304
203428,0.0894839911420905
203431,0.0984655560782667
203433,0.12684376460112484
203459,0.08196815835600638
203460,0.0933716363477302
203462,0.0982552046458996
203470,0.05785911781855194
203475,0.10434210309262204
203476,0.07304819002555418
203496,0.10833977231044573
203518,0.10168327026768027
203547,0.06379653270366462
203549,0.095478807124685
203550,0.06120874559506092
203552,0.04835842138405543
203561,0.07888533931499694
203564,0.09883051536934356
203567,0.09298710350187908
203575,0.10411465889975
203590,0.07952223614999845
203591,0.10174384588112984
203605,0.08061601192434754
203606,0.08267534073905106
203640,0.06404969229723312
203643,0.1269206857563977
203647,0.0941831991834685
203648,0.08033993327572166
203669,0.08572804758614652
203671,0.06064850140755808
203692,0.0764625308774063
203695,0.05512496650085679
203706,0.0805738983525585
203713,0.1103917419632196
203730,0.07409411314296113
203736,0.0662390882080602
203745,0.10191302763593191
203751,0.12881223186876398
203753,0.09401500262403843
203755,0.06637111850964415
203762,0.12877719382265257
203769,0.0977618303221109
203774,0.09669390439474117
203796,0.07514420843005545
203799,0.054925692759336606
203806,0.06310175689381223
203807,0.10714810897360016
203810,0.08640070175039685
203816,0.09717748317404386
203821,0.16723187939772868
203822,0.11247762189853365
203850,0.08520815843125315
203854,0.09621008537744985
203862,0.08482785051452292
203868,0.07451471788150142
203869,0.09349545629531283
203870,0.07674095478435476
203876,0.08503742332054746
203878,0.11643328472399195
203889,0.09587362194742603
203897,0.09069429233838361
203905,0.14012535020369077
203914,0.1061593271654382
203915,0.09865359145687552
203950,0.07100938191591517
203956,0.04951780264527818
203957,0.10014564187120005
203973,0.07438604119112556
203975,0.06396768901842392
203980,0.10602804357154444
203997,0.07730642354275305
204001,0.08505601543019822
204008,0.06951124629742624
204017,0.0917946870863182
204020,0.09904356949784308
204021,0.08468227552082676
204026,0.08592870343095453
204027,0.06875026301913412
204043,0.08383118372598396
204047,0.08479778897845999
204055,0.08940660917535109
204059,0.0763417227720409
204060,0.0963082454395115
204061,0.07236069758820819
204073,0.11931229139478793
204076,0.11409656733130497
204086,0.09519211038142886
204088,0.08028749883655012
204102,0.09840069200471815
204116,0.0947798542621911
204117,0.0922229979844766
204121,0.10016401474101612
204129,0.07132543488879732
204139,0.13954686211072131
204148,0.0852382255203946
204149,0.11476023047158525
204175,0.08014575800574462
204181,0.1110785577179922
204183,0.08039632464369409
204187,0.11433191606977879
204193,0.11144045058886858
204194,0.08003645966992606
204195,0.0790653375802179
204196,0.13024280077869244
204202,0.14225444707131624
204206,0.054172354898888934
204207,0.10492436792651147
204214,0.10140258482244113
204222,0.140065598408182
204226,0.06975713671479294
204227,0.09981657255745917
204228,0.0776457629888601
204231,0.09597810791209563
204232,0.11549441449780588
204235,0.12115913247147903
204237,0.05362870118025029
204239,0.0906123114806952
204242,0.08443618629386515
204254,0.05333963360245727
204255,0.12019668683996154
204259,0.06245513197056094
204268,0.055710256641979705
204280,0.06192321508361096
204282,0.10907480936587882
204307,0.0713513849410767
204314,0.10503967577976926
204318,0.11119837646865681
204321,0.11626756457172653
204330,0.0675027162560071
204335,0.1247922160028787
204339,0.11099201014025813
204344,0.0668700376162265
204350,0.12770955430498976
204371,0.06019620924919989
204372,0.12037797117429569
204374,0.11631782075280314
204383,0.0645662731188452
204392,0.08704505482540456
204403,0.05991903730830837
204409,0.08018409671932636
204416,0.09531485455751156
204417,0.07401506600268042
204437,0.10340029633177476
204440,0.05790577588083143
204445,0.08182593315367866
204446,0.10558968757129637
204449,0.13484221193803933
204468,0.07633812635810115
204504,0.1279048103525016
204506,0.07241867242475582
204536,0.08693893879793749
204539,0.13687660924815867
204601,0.09894397133067817
204614,0.07377955353151984
204616,0.14208623786888883
204618,0.10726069602576169
204623,0.07067848108813174
204630,0.10563419082237348
204636,0.050271211572832854
204639,0.06029987471018809
204642,0.10268077708552582
204644,0.08585804312144221
204648,0.09178946659728701
204662,0.11042972967540991
204673,0.10610139552614163
204674,0.10653605681446233
204681,0.05137550685913719
204682,0.074400733706874
204683,0.11939679214206002
204689,0.10820831771830101
204690,0.08659200782629439
204707,0.07125092568019081
204728,0.08301966991072496
204736,0.08362461829377128
204740,0.08715673226004866
204749,0.10570177773043665
204756,0.08308287896264942
204771,0.06304995743883608
204778,0.05966232527572421
204808,0.07068393740781453
204822,0.12492362381785645
204827,0.09683405648635691
204831,0.10797108463884654
204836,0.10657337917630828
204837,0.070671546296055
204843,0.07334153385331134
204846,0.0845719987249851
204847,0.10113695861468859
204850,0.08662017428992727
204852,0.058764723103166876
204854,0.08159195264120901
204856,0.11304882666231271
204857,0.12419004544637958
204863,0.09160228708384505
204870,0.0669308869644764
204885,0.12338096530543291
204895,0.07937228504034984
204905,0.07069424841906648
204911,0.0764325669985308
204927,0.06812752877608523
204929,0.08987992476967177
204941,0.08575157903996557
204959,0.09978319230881598
204962,0.11125764812642258
204965,0.15484057256268977
204970,0.12409088106456215
204971,0.07475837226582714
204972,0.1114317319153894
205000,0.08080794637788337
205011,0.0935518182599629
205013,0.08371485444810206
205014,0.14488354829918584
205019,0.10509282072309625
205043,0.07887358250773345
205045,0.10030502309784917
205054,0.062379101080168836
205066,0.07518511050908173
205069,0.07235378224514909
205070,0.07413361051617084
205071,0.0985973909171737
205073,0.12316149414709611
205077,0.09708395786364611
205078,0.10117305775535435
205088,0.0948031019612569
205104,0.08289769918701179
205107,0.06972645894348894
205117,0.10498859868291979
205118,0.07080313841026209
205128,0.09531778267844046
205134,0.085307414544833
205140,0.07458769336724101
205141,0.13961254114846036
205142,0.07051070447136551
205153,0.12529035953084303
205158,0.07860389647558982
205169,0.12318531259975503
205170,0.09354691165724749
205183,0.08081659204600275
205184,0.10398821449772395
205197,0.06978271936076738
205199,0.07465531164904152
205204,0.05985591855537085
205208,0.06795434823801129
205209,0.08839681918128099
205210,0.14236427475950106
205216,0.10962457022028461
205219,0.12750092062498616
205222,0.11033192681201401
205225,0.06721855869007805
205235,0.09950198702059493
205236,0.1104596749863237
205241,0.08718696517391637
205244,0.0737423678089355
205251,0.0598307731397658
205252,0.1479835412966003
205258,0.09942677942620812
205262,0.07873378836093439
205264,0.0700522282483698
205274,0.15314726820791688
205277,0.12807117958179778
205281,0.08903457815460558
205306,0.08056893029069305
205307,0.1015347784536638
205323,0.07635240825854062
205336,0.14811516930958607
205337,0.1279551011930276
205360,0.0720925096771445
205363,0.07148541334360421
205365,0.11321395546224995
205367,0.11486909544227311
205368,0.07306467310181479
205375,0.09549600521621573
205403,0.07733091791586999
205411,0.12092819644875477
205415,0.08132789912657393
205429,0.11132313524313048
205434,0.11011327336080522
205445,0.06480109465291739
205463,0.0703725618921017
205471,0.058223777566920806
205472,0.1289243649065723
205479,0.09744007539425756
205480,0.07779797549177628
205493,0.12010550233473852
205503,0.09538805663099074
205508,0.07681803036774028
205524,0.09335167079841945
205525,0.07083077341939767
205526,0.08725775886941904
205533,0.07052470753222823
205542,0.0826091162697507
205545,0.07941300966303184
205552,0.07705180447543455
205561,0.11980035636697871
205563,0.06908366113884219
205564,0.08996853142480621
205565,0.0935215217459949
205566,0.11077909241532216
205569,0.07517395283041571
205579,0.08381636292721044
205585,0.07986413966425142
205587,0.085448098208303
205588,0.0814768219205958
205591,0.11723517623860873
205594,0.10344791389508629
205600,0.10189001397016885
205608,0.09739459652324191
205613,0.09985585437517044
205618,0.10006362814860742
205619,0.053935552854295334
205623,0.07621490273309914
205627,0.08912301585990597
205628,0.12101060807511331
205635,0.08761918185854586
205638,0.06956177280972578
205640,0.12887241378298991
205641,0.11152385185642698
205642,0.1293764763860857
205643,0.11035531572617145
205646,0.10176889784812283
205655,0.09635622412034234
205672,0.07581901419975078
205678,0.0801057266957261
205681,0.0800249559755121
205682,0.055432045520424716
205690,0.07033531066758118
205693,0.08186841253830406
205695,0.10784053654166349
205724,0.06812943403973329
205738,0.10340693350664847
205741,0.0775419163005473
205744,0.08541438986421612
205750,0.07675210349219727
205751,0.07798653588760066
205752,0.07746065095939265
205766,0.13543233592580592
205773,0.09719417360583262
205775,0.09718498814384695
205776,0.07076926349499639
205789,0.06581548077176487
205793,0.10746709665762864
205797,0.07121870922589768
205798,0.06375916784803952
205802,0.05607930175409587
205806,0.09889654933342686
205807,0.08635427379417926
205815,0.09293247805977312
205819,0.0885870910677194
205821,0.09455404443267923
205822,0.09338421592323208
205831,0.07195984941170108
205832,0.10981473673011952
205836,0.11606816509179259
205843,0.11625180621667605
205862,0.08866695497383588
205863,0.0961713222857709
205866,0.10971846721952101
205873,0.08732275318458928
205877,0.09950825096740876
205879,0.09914948875373172
205880,0.048714335744339934
205886,0.1058709076926146
205898,0.09654291939393568
205903,0.07158160427598419
205907,0.07548517129156534
205908,0.10303671917687843
205909,0.0790582038764496
205930,0.07793149830187997
205931,0.06514287624821952
205932,0.10035219306214116
205951,0.050245753068693944
205957,0.15085398047567983
205960,0.08957558651205441
205987,0.11342271160498359
205994,0.12847937626066216
205995,0.08639122883989246
206006,0.0564883759218777
206007,0.07141841032262661
206013,0.09791320098883342
206020,0.07050296755602257
206030,0.06956954802174799
206035,0.057406957361560776
206038,0.06652162153622974
206039,0.09786701552393703
206061,0.05714652591216324
206066,0.08191702388667221
206068,0.07270912600262361
206071,0.09497345482958572
206076,0.09467680305184696
206077,0.08765714071006843
206091,0.0609357351586718
206097,0.09359004040302038
206101,0.11810482714628473
206145,0.09524395674334447
206147,0.09339756164213874
206163,0.09385651879904106
206171,0.1072766701447266
206173,0.12900356141145322
206174,0.1077087621276257
206197,0.10814947291441124
206198,0.06831415682632888
206209,0.057996316766829314
206211,0.1053557912787403
206213,0.06471684658710636
206246,0.10821830612710645
206252,0.1102401466036025
206253,0.14467230460274383
206254,0.10171684422014769
206257,0.08650652562654869
206270,0.0670347961067755
206283,0.06222966342891064
206290,0.06685845708128384
206291,0.08164654134637848
206292,0.119797807403837
206307,0.10010422649962
206315,0.08519301580640068
206319,0.16097802288646046
206324,0.08853093444338878
206326,0.10357341811810392
206338,0.07524964781440681
206339,0.08125877398972053
206354,0.08028915343505516
206359,0.07913332552419548
206374,0.09532998296643756
206377,0.08687614884979056
206395,0.11802008797981046
206403,0.09040921043599397
206410,0.13069985895186045
206413,0.09646453175309995
206414,0.05890252662324714
206418,0.12007287829183891
206424,0.09617533908048727
206427,0.08937752187868314
206428,0.06386168384584742
206429,0.08553601733653582
206430,0.08607962593671802
206447,0.06863170486672604
206451,0.0857906632323234
206465,0.0801835864956922
206477,0.11409892402268725
206484,0.07163427831603297
206497,0.08029193082790854
206517,0.08803307531282992
206533,0.06700235004472183
206542,0.10076806887883505
206557,0.11185401804117982
206563,0.09349843175588061
206564,0.10509858860823591
206565,0.058895882682996795
206582,0.11412181171138512
206593,0.1521001109544016
206605,0.14079619889634604
206606,0.07645562198133646
206621,0.09419748445674654
206639,0.07437197227488866
206640,0.08976803736580226
206641,0.09259526127142957
206645,0.08639251049709243
206656,0.062309206294318575
206666,0.11208012870180718
206679,0.09453033973862857
206681,0.07130675741553173
206684,0.08200637989465803
206686,0.05466028090292332
206687,0.06426811800320278
206697,0.09245199629197028
206700,0.11101509377579744
206702,0.07582113806839548
206703,0.09135656391227248
206708,0.08926266890508239
206710,0.08106792223120632
206721,0.09902383786740575
206723,0.09197154666542214
206735,0.09431486264256869
206739,0.0663238290251474
206742,0.06994819611676086
